@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
1,1,20,0,5,1,1,0.1,0.33,0.4179,53
1,1,21,0,5,1,1,0.08,0.38,0.2836,41
1,1,22,0,5,1,1,0.06,0.41,0.3881,34
1,1,23,0,5,1,1,0.06,0.38,0.3284,27
1,1,0,0,6,0,1,0.04,0.45,0.2537,13
1,1,1,0,6,0,2,0.04,0.41,0.3881,12
1,1,2,0,6,0,2,0.04,0.41,0.2537,11
1,1,3,0,6,0,2,0.04,0.41,0.2836,7
1,1,4,0,6,0,2,0.02,0.48,0.2985,3
1,1,6,0,6,0,2,0.02,0.44,0.2239,2
1,1,7,0,6,0,1,0.02,0.44,0.2836,8
1,1,8,0,6,0,1,0.02,0.44,0.3284,27
1,1,9,0,6,0,1,0.04,0.41,0.2537,40
1,1,10,0,6,0,2,0.04,0.41,0.1642,53
1,1,11,0,6,0,2,0.06,0.38,0.1343,63
1,1,12,0,6,0,2,0.06,0.38,0.1045,70
1,1,13,0,6,0,1,0.08,0.35,0,84
1,1,14,0,6,0,1,0.1,0.33,0.1045,75
1,1,15,0,6,0,1,0.12,0.28,0,103
1,1,16,0,6,0,1,0.12,0.28,0.194,83
1,1,17,0,6,0,1,0.12,0.28,0,67
1,1,18,0,6,0,1,0.08,0.35,0.194,54
1,1,19,0,6,0,1,0.08,0.35,0.1343,59
1,1,20,0,6,0,1,0.06,0.45,0.1642,45
1,1,21,0,6,0,1,0.06,0.41,0.0896,39
1,1,22,0,6,0,1,0.06,0.49,0,30
1,1,23,0,6,0,1,0.04,0.57,0.1045,33
1,1,0,0,0,0,1,0.04,0.57,0.1045,22
1,1,1,0,0,0,1,0.04,0.57,0.1045,13
1,1,2,0,0,0,1,0.02,0.62,0.1343,18
1,1,3,0,0,0,1,0.02,0.62,0.1343,5
1,1,5,0,0,0,2,0.04,0.57,0.1045,3
1,1,6,0,0,0,2,0.04,0.57,0.1045,1
1,1,7,0,0,0,1,0.08,0.58,0.1642,2
1,1,8,0,0,0,1,0.06,0.62,0.1642,19
1,1,9,0,0,0,1,0.1,0.54,0.3582,28
1,1,10,0,0,0,1,0.14,0.46,0.3881,58
1,1,11,0,0,0,1,0.14,0.43,0.2239,99
1,1,12,0,0,0,1,0.16,0.37,0.4627,116
1,1,13,0,0,0,1,0.14,0.33,0.3881,87
1,1,14,0,0,0,1,0.16,0.28,0.3582,110
1,1,15,0,0,0,1,0.16,0.28,0.3582,77
1,1,16,0,0,0,1,0.16,0.26,0.3284,65
1,1,17,0,0,0,1,0.14,0.26,0.3881,55
1,1,18,0,0,0,1,0.12,0.3,0.2537,49
1,1,19,0,0,0,1,0.12,0.3,0.2836,50
1,1,20,0,0,0,1,0.1,0.36,0.2537,35
1,1,21,0,0,0,1,0.1,0.36,0.194,25
1,1,22,0,0,0,1,0.08,0.38,0.194,28
1,1,23,0,0,0,1,0.06,0.41,0.2239,21
1,1,0,0,1,1,1,0.06,0.41,0.194,7
1,1,1,0,1,1,1,0.04,0.45,0.194,1
1,1,3,0,1,1,1,0.04,0.45,0.2537,1
1,1,4,0,1,1,1,0.02,0.48,0.1343,1
1,1,5,0,1,1,1,0.02,0.48,0.1343,5
1,1,6,0,1,1,1,0.02,0.48,0.0896,15
1,1,7,0,1,1,1,0.02,0.48,0,84
1,1,8,0,1,1,1,0.04,0.49,0,177
1,1,9,0,1,1,1,0.06,0.41,0,102
1,1,10,0,1,1,1,0.1,0.42,0,40
1,1,11,0,1,1,1,0.1,0.46,0.1343,46
1,1,12,0,1,1,2,0.12,0.42,0.194,63
1,1,13,0,1,1,2,0.14,0.43,0.2239,60
1,1,14,0,1,1,2,0.14,0.46,0.2239,45
1,1,15,0,1,1,1,0.16,0.4,0.1642,57
1,1,16,0,1,1,1,0.16,0.47,0.2537,70
1,1,17,0,1,1,1,0.14,0.5,0.2537,184
1,1,18,0,1,1,1,0.14,0.59,0.194,153
1,1,19,0,1,1,1,0.14,0.54,0.1642,106
1,1,20,0,1,1,1,0.14,0.59,0.194,81
1,1,21,0,1,1,1,0.14,0.63,0.1642,59
1,1,22,0,1,1,2,0.14,0.63,0.2239,35
1,1,23,0,1,1,2,0.16,0.64,0.2537,24
1,1,0,0,2,1,2,0.16,0.69,0.2836,9
1,1,1,0,2,1,2,0.16,0.69,0.1642,5
1,1,2,0,2,1,1,0.16,0.69,0.2239,2
1,1,4,0,2,1,1,0.14,0.74,0.1045,1
1,1,5,0,2,1,1,0.14,0.74,0.2239,9
1,1,6,0,2,1,1,0.16,0.74,0.1045,36
1,1,7,0,2,1,1,0.16,0.74,0.2239,108
1,1,8,0,2,1,2,0.16,0.74,0.1343,238
1,1,9,0,2,1,2,0.2,0.64,0.0896,144
1,1,10,0,2,1,2,0.22,0.6,0.1045,55
1,1,11,0,2,1,2,0.24,0.6,0.1343,61
1,1,12,0,2,1,2,0.26,0.56,0.0896,106
1,1,13,0,2,1,2,0.26,0.56,0.1343,93
1,1,14,0,2,1,2,0.3,0.45,0,68
1,1,15,0,2,1,2,0.32,0.42,0,84
1,1,16,0,2,1,2,0.32,0.42,0,116
1,1,17,0,2,1,1,0.3,0.45,0,222
1,1,18,0,2,1,2,0.3,0.49,0.0896,225
1,1,19,0,2,1,2,0.26,0.65,0.1642,146
1,1,20,0,2,1,1,0.24,0.65,0.194,119
1,1,21,0,2,1,1,0.24,0.65,0.194,45
1,1,22,0,2,1,1,0.22,0.64,0.1642,53
1,1,23,0,2,1,2,0.22,0.64,0.1642,40
1,1,0,0,3,1,2,0.22,0.69,0.1343,17
1,1,1,0,3,1,2,0.24,0.65,0.1343,5
1,1,2,0,3,1,3,0.22,0.69,0.194,10
1,1,5,0,3,1,3,0.2,0.86,0.2836,1
1,1,6,0,3,1,3,0.2,0.86,0.2836,8
1,1,7,0,3,1,3,0.22,0.87,0.2985,30
1,1,8,0,3,1,3,0.22,0.87,0.2985,72
1,1,9,0,3,1,3,0.22,0.87,0.2985,58
1,1,10,0,3,1,3,0.22,0.93,0.2836,28
1,1,11,0,3,1,3,0.22,0.93,0.3284,41
1,1,12,0,3,1,3,0.22,0.93,0.3284,48
1,1,13,0,3,1,3,0.22,0.93,0.3284,47
1,1,14,0,3,1,3,0.22,0.93,0.3582,36
1,1,15,0,3,1,3,0.22,0.93,0.4627,43
1,1,16,0,3,1,4,0.22,0.93,0.3284,36
1,1,17,0,3,1,3,0.2,0.93,0.3582,26
1,1,16,0,4,1,1,0.22,0.55,0.194,24
1,1,17,0,4,1,1,0.22,0.55,0.1045,84
1,1,18,0,4,1,1,0.2,0.69,0.0896,104
1,1,19,0,4,1,1,0.2,0.69,0.0896,79
1,1,20,0,4,1,1,0.18,0.74,0.0896,59
1,1,21,0,4,1,1,0.18,0.74,0.0896,38
1,1,22,0,4,1,1,0.18,0.74,0.0896,27
1,1,23,0,4,1,1,0.18,0.8,0.1642,16
1,1,0,0,5,1,2,0.2,0.75,0.1343,9
1,1,1,0,5,1,2,0.2,0.75,0.1343,3
1,1,2,0,5,1,2,0.2,0.75,0.1642,2
1,1,3,0,5,1,2,0.2,0.75,0.1045,1
1,1,5,0,5,1,2,0.18,0.8,0.1045,4
1,1,6,0,5,1,2,0.18,0.8,0.1343,16
1,1,7,0,5,1,2,0.16,0.86,0.0896,60
1,1,8,0,5,1,2,0.16,0.86,0.0896,157
1,1,9,0,5,1,3,0.18,0.86,0.0896,101
1,1,10,0,5,1,3,0.18,0.86,0.1045,49
1,1,11,0,5,1,3,0.18,0.93,0.1045,30
1,1,12,0,5,1,3,0.18,0.93,0.1045,29
1,1,13,0,5,1,3,0.18,0.93,0.1045,31
1,1,14,0,5,1,3,0.22,0.8,0,38
1,1,15,0,5,1,2,0.2,0.86,0,41
1,1,16,0,5,1,1,0.22,0.8,0,80
1,1,17,0,5,1,1,0.24,0.75,0.1343,149
1,1,18,0,5,1,1,0.24,0.75,0.194,109
1,1,19,0,5,1,2,0.24,0.75,0.1343,89
1,1,20,0,5,1,2,0.24,0.7,0.194,62
1,1,21,0,5,1,2,0.22,0.75,0.1343,58
1,1,22,0,5,1,1,0.24,0.65,0.3582,26
1,1,23,0,5,1,1,0.24,0.6,0.2239,23
1,1,0,0,6,0,1,0.22,0.64,0.3582,28
1,1,1,0,6,0,1,0.22,0.64,0.194,20
1,1,2,0,6,0,1,0.22,0.64,0.1642,15
1,1,3,0,6,0,1,0.2,0.64,0.1343,8
1,1,4,0,6,0,1,0.16,0.69,0.1045,3
1,1,6,0,6,0,1,0.16,0.64,0.1343,2
1,1,7,0,6,0,1,0.16,0.59,0.1045,5
1,1,8,0,6,0,1,0.18,0.55,0.1642,34
1,1,9,0,6,0,1,0.18,0.59,0.0896,34
1,1,10,0,6,0,2,0.18,0.64,0.1045,55
1,1,11,0,6,0,2,0.18,0.64,0.1343,64
1,1,12,0,6,0,2,0.2,0.59,0.194,78
1,1,13,0,6,0,2,0.22,0.55,0.1642,65
1,1,14,0,6,0,2,0.22,0.6,0.1343,99
1,1,15,0,6,0,1,0.22,0.69,0.2537,120
1,1,16,0,6,0,1,0.24,0.6,0.1642,107
1,1,17,0,6,0,1,0.24,0.6,0,91
1,1,18,0,6,0,1,0.22,0.69,0.1343,68
1,1,19,0,6,0,2,0.22,0.69,0.2537,58
1,1,20,0,6,0,1,0.18,0.74,0.0896,43
1,1,21,0,6,0,1,0.18,0.74,0.0896,36
1,1,22,0,6,0,1,0.16,0.8,0.0896,32
1,1,23,0,6,0,1,0.16,0.8,0.0896,33
1,1,0,0,0,0,1,0.16,0.8,0.1045,33
1,1,1,0,0,0,1,0.14,0.8,0,29
1,1,2,0,0,0,1,0.16,0.8,0,11
1,1,3,0,0,0,1,0.14,0.93,0,8
1,1,4,0,0,0,1,0.14,0.93,0,1
1,1,5,0,0,0,1,0.14,0.86,0,3
1,1,7,0,0,0,1,0.14,0.86,0,3
1,1,8,0,0,0,2,0.14,0.86,0,12
1,1,9,0,0,0,2,0.16,0.8,0,38
1,1,10,0,0,0,2,0.18,0.8,0,64
1,1,11,0,0,0,1,0.22,0.75,0,59
1,1,12,0,0,0,1,0.3,0.52,0.1045,97
1,1,13,0,0,0,1,0.28,0.61,0.1045,84
1,1,14,0,0,0,1,0.28,0.61,0.0896,122
1,1,15,0,0,0,1,0.3,0.56,0,109
1,1,16,0,0,0,1,0.3,0.56,0,123
1,1,17,0,0,0,1,0.3,0.56,0.194,77
1,1,18,0,0,0,1,0.26,0.65,0.1642,65
1,1,19,0,0,0,1,0.26,0.65,0.194,55
1,1,20,0,0,0,2,0.26,0.65,0.1045,33
1,1,21,0,0,0,2,0.24,0.7,0.1642,28
1,1,22,0,0,0,2,0.24,0.7,0.194,21
1,1,23,0,0,0,2,0.24,0.65,0.2836,21
1,1,0,0,1,1,2,0.24,0.65,0.2239,7
1,1,1,0,1,1,1,0.22,0.64,0.2537,7
1,1,2,0,1,1,1,0.22,0.64,0.194,1
1,1,3,0,1,1,1,0.22,0.64,0.194,2
1,1,4,0,1,1,1,0.2,0.59,0.2239,2
1,1,5,0,1,1,1,0.18,0.64,0.2836,8
1,1,6,0,1,1,1,0.16,0.69,0.3284,37
1,1,7,0,1,1,2,0.16,0.64,0.2836,72
1,1,8,0,1,1,2,0.16,0.59,0.2836,185
1,1,9,0,1,1,2,0.16,0.59,0.2985,112
1,1,10,0,1,1,2,0.16,0.59,0.194,69
1,1,11,0,1,1,2,0.16,0.59,0.194,48
1,1,12,0,1,1,2,0.18,0.55,0.1045,68
1,1,13,0,1,1,2,0.16,0.59,0,54
1,1,14,0,1,1,2,0.18,0.55,0.1343,86
1,1,15,0,1,1,2,0.16,0.59,0.1343,44
1,1,16,0,1,1,2,0.16,0.56,0.194,86
1,1,17,0,1,1,2,0.16,0.59,0.194,161
1,1,18,0,1,1,2,0.16,0.55,0.2239,156
1,1,19,0,1,1,1,0.3,0.61,0.1045,111
1,1,20,0,1,1,3,0.16,0.59,0.1642,78
1,1,21,0,1,1,3,0.16,0.59,0.0896,56
1,1,22,0,1,1,2,0.16,0.59,0.1045,34
1,1,23,0,1,1,2,0.16,0.64,0.0896,17
1,2,0,0,2,1,2,0.16,0.64,0.1045,8
1,2,1,0,2,1,2,0.16,0.69,0.1045,3
1,2,2,0,2,1,2,0.16,0.69,0,2
1,2,3,0,2,1,2,0.16,0.69,0,2
1,2,5,0,2,1,3,0.14,0.93,0,3
1,2,6,0,2,1,3,0.14,0.93,0,22
1,2,7,0,2,1,3,0.16,0.93,0,52
1,2,8,0,2,1,3,0.16,0.93,0,135
1,2,9,0,2,1,2,0.16,0.93,0,116
1,2,10,0,2,1,2,0.16,0.93,0,47
1,2,11,0,2,1,2,0.18,0.86,0,51
1,2,12,0,2,1,2,0.2,0.86,0,55
1,2,13,0,2,1,2,0.2,0.86,0,52
1,2,14,0,2,1,2,0.22,0.8,0.0896,54
1,2,15,0,2,1,2,0.24,0.75,0,52
1,2,16,0,2,1,2,0.24,0.75,0.1343,64
1,2,17,0,2,1,2,0.24,0.75,0,176
1,2,18,0,2,1,2,0.24,0.81,0.1045,168
1,2,19,0,2,1,2,0.24,0.81,0.1343,108
1,2,20,0,2,1,2,0.22,0.87,0.1343,74
1,2,21,0,2,1,2,0.22,0.87,0.1343,64
1,2,22,0,2,1,2,0.22,0.87,0.0896,36
1,2,23,0,2,1,3,0.2,0.93,0.194,16
1,2,0,0,3,1,3,0.22,0.93,0.1045,2
1,2,1,0,3,1,3,0.22,0.93,0.194,3
1,2,2,0,3,1,3,0.22,0.93,0.1343,4
1,2,3,0,3,1,3,0.22,0.93,0.1343,1
1,2,4,0,3,1,3,0.22,0.93,0.2836,1
1,2,5,0,3,1,3,0.22,0.93,0.1045,3
1,2,6,0,3,1,3,0.22,0.93,0.1045,18
1,2,7,0,3,1,3,0.22,0.93,0.2239,49
1,2,8,0,3,1,3,0.22,0.93,0.2239,155
1,2,9,0,3,1,2,0.24,0.93,0.0896,123
1,2,10,0,3,1,2,0.22,1,0,61
1,2,11,0,3,1,2,0.24,0.93,0.194,52
1,2,12,0,3,1,2,0.24,0.93,0.2239,64
1,2,13,0,3,1,1,0.34,0.93,0.1642,75
1,2,14,0,3,1,1,0.38,0.82,0.3881,63
1,2,15,0,3,1,1,0.38,0.76,0.3284,76
1,2,16,0,3,1,1,0.36,0.71,0.2985,103
1,2,17,0,3,1,1,0.36,0.53,0.5224,190
1,2,18,0,3,1,1,0.34,0.42,0.5522,182
1,2,19,0,3,1,1,0.28,0.45,0.4925,91
1,2,20,0,3,1,1,0.24,0.48,0.5522,75
1,2,21,0,3,1,1,0.22,0.47,0.3284,63
1,2,22,0,3,1,1,0.22,0.44,0.2537,40
1,2,23,0,3,1,1,0.2,0.44,0.4478,32
1,2,0,0,4,1,1,0.2,0.4,0.4478,12
1,2,1,0,4,1,1,0.2,0.44,0.5224,5
1,2,2,0,4,1,1,0.18,0.43,0.2537,2
1,2,3,0,4,1,1,0.18,0.43,0.2537,1
1,2,5,0,4,1,1,0.16,0.5,0.2985,2
1,2,6,0,4,1,1,0.16,0.43,0.3582,39
1,2,7,0,4,1,1,0.14,0.5,0.3284,87
1,2,8,0,4,1,1,0.14,0.5,0.3582,188
1,2,9,0,4,1,1,0.16,0.47,0.2985,133
1,2,10,0,4,1,1,0.18,0.43,0.3284,52
1,2,11,0,4,1,1,0.18,0.43,0.4478,64
1,2,12,0,4,1,1,0.2,0.4,0.3582,69
1,2,13,0,4,1,1,0.2,0.4,0.4179,51
1,2,14,0,4,1,1,0.22,0.37,0.3881,47
1,2,15,0,4,1,1,0.22,0.37,0.3284,60
1,2,16,0,4,1,1,0.22,0.37,0.2537,78
1,2,17,0,4,1,1,0.2,0.4,0.194,175
1,2,18,0,4,1,1,0.2,0.4,0.1642,147
1,2,19,0,4,1,1,0.2,0.4,0,96
1,2,20,0,4,1,1,0.2,0.47,0.0896,109
1,2,21,0,4,1,1,0.18,0.55,0.1045,54
1,2,22,0,4,1,1,0.18,0.51,0.0896,41
1,2,23,0,4,1,1,0.2,0.47,0.1045,38
1,2,0,0,5,1,2,0.2,0.44,0,13
1,2,1,0,5,1,2,0.16,0.59,0,7
1,2,2,0,5,1,2,0.14,0.63,0.1045,1
1,2,3,0,5,1,2,0.14,0.63,0.1045,1
1,2,5,0,5,1,2,0.14,0.63,0.1343,7
1,2,6,0,5,1,2,0.16,0.55,0,28
1,2,7,0,5,1,1,0.14,0.59,0,87
1,2,8,0,5,1,1,0.14,0.74,0.1343,220
1,2,9,0,5,1,2,0.16,0.8,0.1343,127
1,2,10,0,5,1,2,0.2,0.51,0.1343,51
1,2,11,0,5,1,1,0.22,0.51,0.1642,64
1,2,12,0,5,1,2,0.24,0.48,0.1642,86
1,2,13,0,5,1,2,0.26,0.5,0.2239,82
1,2,14,0,5,1,2,0.28,0.45,0.1642,91
1,2,15,0,5,1,2,0.28,0.48,0.2537,90
1,2,16,0,5,1,2,0.3,0.42,0.2239,99
1,2,17,0,5,1,2,0.26,0.56,0.1343,205
1,2,18,0,5,1,2,0.24,0.6,0.1045,155
1,2,19,0,5,1,2,0.24,0.65,0.1343,103
1,2,20,0,5,1,2,0.24,0.65,0.1642,71
1,2,21,0,5,1,2,0.24,0.7,0.1642,43
1,2,22,0,5,1,2,0.24,0.65,0.1642,46
1,2,23,0,5,1,2,0.24,0.7,0.1343,31
1,2,0,0,6,0,2,0.24,0.7,0.1642,39
1,2,1,0,6,0,2,0.24,0.65,0.1642,18
1,2,2,0,6,0,2,0.24,0.75,0.1642,17
1,2,3,0,6,0,2,0.24,0.75,0.1642,11
1,2,4,0,6,0,3,0.22,0.93,0.1343,8
1,2,5,0,6,0,3,0.2,1,0.0896,9
1,2,6,0,6,0,3,0.2,1,0,4
1,2,7,0,6,0,3,0.22,0.93,0.0896,4
1,2,8,0,6,0,3,0.2,1,0.0896,10
1,2,9,0,6,0,3,0.2,1,0.0896,20
1,2,10,0,6,0,3,0.2,1,0.1343,34
1,2,11,0,6,0,3,0.22,1,0.1343,47
1,2,12,0,6,0,3,0.22,1,0.1642,52
1,2,13,0,6,0,3,0.22,1,0.1642,72
1,2,14,0,6,0,3,0.22,1,0,55
1,2,15,0,6,0,3,0.22,1,0,60
1,2,16,0,6,0,3,0.22,1,0.1343,71
1,2,17,0,6,0,2,0.24,1,0.2836,78
1,2,18,0,6,0,2,0.28,0.93,0.4478,83
1,2,19,0,6,0,2,0.28,0.93,0.4478,84
1,2,20,0,6,0,1,0.3,0.87,0.2537,69
1,2,21,0,6,0,1,0.26,1,0.194,56
1,2,22,0,6,0,1,0.26,0.93,0.1343,45
1,2,23,0,6,0,1,0.26,0.93,0.2239,59
1,2,0,0,0,0,1,0.26,0.7,0.194,39
1,2,1,0,0,0,1,0.26,0.65,0.4179,44
1,2,2,0,0,0,1,0.26,0.6,0.3284,20
1,2,3,0,0,0,1,0.26,0.6,0.0896,13
1,2,4,0,0,0,1,0.26,0.6,0.3582,2
1,2,5,0,0,0,1,0.26,0.6,0.2239,1
1,2,6,0,0,0,1,0.26,0.6,0.2239,1
1,2,7,0,0,0,1,0.24,0.65,0.1642,8
1,2,8,0,0,0,1,0.24,0.65,0.1045,23
1,2,9,0,0,0,1,0.28,0.56,0.1045,45
1,2,10,0,0,0,1,0.3,0.52,0.2537,89
1,2,11,0,0,0,1,0.32,0.49,0.2537,117
1,2,12,0,0,0,1,0.34,0.46,0,174
1,2,13,0,0,0,1,0.34,0.46,0,182
1,2,14,0,0,0,1,0.34,0.46,0.0896,161
1,2,15,0,0,0,1,0.34,0.46,0.0896,182
1,2,16,0,0,0,1,0.34,0.49,0.1045,157
1,2,17,0,0,0,1,0.34,0.46,0,121
1,2,18,0,0,0,1,0.3,0.56,0.1642,78
1,2,19,0,0,0,1,0.28,0.61,0.1343,21
1,2,20,0,0,0,1,0.28,0.61,0.1045,26
1,2,21,0,0,0,1,0.26,0.6,0,27
1,2,22,0,0,0,1,0.26,0.6,0,62
1,2,23,0,0,0,1,0.24,0.65,0,30
1,2,0,0,1,1,1,0.24,0.65,0,15
1,2,1,0,1,1,1,0.22,0.75,0,5
1,2,2,0,1,1,1,0.2,0.8,0,3
1,2,3,0,1,1,1,0.2,0.86,0,1
1,2,4,0,1,1,1,0.2,0.86,0,2
1,2,5,0,1,1,1,0.2,0.86,0,10
1,2,6,0,1,1,1,0.18,0.93,0,30
1,2,7,0,1,1,1,0.18,0.86,0,95
1,2,8,0,1,1,2,0.16,1,0,230
1,2,9,0,1,1,1,0.22,0.8,0,118
1,2,10,0,1,1,1,0.24,0.75,0.1045,55
1,2,11,0,1,1,1,0.3,0.65,0.0896,47
1,2,12,0,1,1,2,0.32,0.62,0,66
1,2,13,0,1,1,2,0.36,0.57,0.0896,64
1,2,14,0,1,1,2,0.36,0.57,0.0896,60
1,2,15,0,1,1,2,0.38,0.54,0.0896,50
1,2,16,0,1,1,2,0.36,0.57,0.1343,114
1,2,17,0,1,1,2,0.32,0.7,0.1642,216
1,2,18,0,1,1,2,0.34,0.66,0.1343,175
1,2,19,0,1,1,2,0.32,0.7,0,128
1,2,20,0,1,1,2,0.32,0.7,0.1045,88
1,2,21,0,1,1,1,0.32,0.7,0,78
1,2,22,0,1,1,1,0.28,0.81,0.0896,37
1,2,23,0,1,1,2,0.3,0.81,0,25
1,2,0,0,2,1,2,0.28,0.87,0,10
1,2,1,0,2,1,2,0.28,0.87,0,4
1,2,2,0,2,1,2,0.26,0.93,0.1045,2
1,2,3,0,2,1,3,0.28,0.93,0.1642,1
1,2,4,0,2,1,1,0.26,0.93,0.1642,3
1,2,5,0,2,1,1,0.26,0.81,0.3284,2
1,2,6,0,2,1,1,0.26,0.7,0.3284,39
1,2,7,0,2,1,1,0.24,0.65,0.4179,100
1,2,8,0,2,1,1,0.24,0.56,0.4925,243
1,2,9,0,2,1,1,0.24,0.52,0.4925,135
1,2,10,0,2,1,1,0.22,0.47,0.5522,48
1,2,11,0,2,1,1,0.22,0.47,0.4627,50
1,2,12,0,2,1,1,0.24,0.38,0.4925,65
1,2,13,0,2,1,2,0.24,0.32,0.4478,50
1,2,14,0,2,1,1,0.22,0.37,0.4179,64
1,2,15,0,2,1,1,0.22,0.35,0.3881,51
1,2,16,0,2,1,1,0.22,0.35,0.5224,83
1,2,17,0,2,1,1,0.22,0.32,0.5821,176
1,2,18,0,2,1,1,0.2,0.32,0.3881,152
1,2,19,0,2,1,1,0.16,0.4,0.4627,101
1,2,20,0,2,1,1,0.16,0.4,0.3284,56
1,2,21,0,2,1,1,0.14,0.33,0.4627,54
1,2,22,0,2,1,1,0.12,0.33,0.3582,29
1,2,23,0,2,1,1,0.12,0.33,0.3284,12
1,2,0,0,3,1,1,0.1,0.36,0.3582,17
1,2,1,0,3,1,1,0.1,0.36,0.2239,7
1,2,2,0,3,1,1,0.08,0.38,0.2836,3
1,2,3,0,3,1,1,0.06,0.45,0.1343,2
1,2,5,0,3,1,1,0.06,0.45,0.1045,7
1,2,6,0,3,1,1,0.06,0.45,0,43
1,2,7,0,3,1,1,0.06,0.49,0.1045,99
1,2,8,0,3,1,1,0.1,0.42,0,199
1,2,9,0,3,1,1,0.12,0.39,0.1642,123
1,2,10,0,3,1,1,0.14,0.36,0,59
1,2,11,0,3,1,2,0.14,0.43,0.1642,41
1,2,12,0,3,1,2,0.18,0.4,0.2239,61
1,2,13,0,3,1,1,0.18,0.4,0.2537,69
1,2,14,0,3,1,1,0.2,0.34,0.2985,58
1,2,15,0,3,1,2,0.2,0.34,0.2836,64
1,2,16,0,3,1,2,0.2,0.37,0.2537,79
1,2,17,0,3,1,2,0.2,0.34,0.2537,166
1,2,18,0,3,1,2,0.18,0.47,0.2985,170
1,2,19,0,3,1,3,0.14,0.86,0.2537,88
1,2,20,0,3,1,3,0.14,0.86,0.1642,84
1,2,21,0,3,1,2,0.14,0.86,0.1642,83
1,2,22,0,3,1,3,0.16,0.8,0.1642,46
1,2,23,0,3,1,3,0.16,0.8,0.194,37
1,2,0,0,4,1,3,0.14,0.86,0.194,16
1,2,1,0,4,1,3,0.14,0.8,0.1343,7
1,2,2,0,4,1,3,0.14,0.8,0.1343,3
1,2,4,0,4,1,2,0.14,0.59,0.2239,1
1,2,5,0,4,1,2,0.12,0.5,0.2239,6
1,2,6,0,4,1,2,0.12,0.54,0.2836,26
1,2,7,0,4,1,1,0.1,0.5,0.4179,99
1,2,8,0,4,1,1,0.1,0.49,0.3284,178
1,2,9,0,4,1,1,0.12,0.42,0.3582,122
1,2,10,0,4,1,1,0.12,0.42,0.2985,35
1,2,11,0,4,1,1,0.14,0.39,0.3582,45
1,2,12,0,4,1,1,0.16,0.34,0.3881,69
1,2,13,0,4,1,1,0.18,0.29,0.2985,62
1,2,14,0,4,1,1,0.2,0.27,0.2836,48
1,2,15,0,4,1,1,0.2,0.25,0.2537,50
1,2,16,0,4,1,1,0.2,0.27,0.2985,80
1,2,17,0,4,1,1,0.18,0.26,0.194,165
1,2,18,0,4,1,1,0.16,0.28,0.1343,160
1,2,19,0,4,1,1,0.14,0.28,0.1045,112
1,2,20,0,4,1,1,0.14,0.31,0.0896,97
1,2,21,0,4,1,1,0.14,0.39,0,72
1,2,22,0,4,1,1,0.12,0.39,0,51
1,2,23,0,4,1,1,0.12,0.42,0.1045,34
1,2,0,0,5,1,1,0.1,0.49,0.1045,14
1,2,1,0,5,1,1,0.1,0.54,0.0896,7
1,2,2,0,5,1,1,0.1,0.54,0.0896,3
1,2,5,0,5,1,1,0.08,0.63,0.0896,4
1,2,6,0,5,1,1,0.1,0.68,0,24
1,2,7,0,5,1,1,0.08,0.73,0,74
1,2,8,0,5,1,1,0.1,0.74,0.1642,216
1,2,9,0,5,1,1,0.12,0.74,0.2239,140
1,2,10,0,5,1,1,0.14,0.69,0.194,44
1,2,11,0,5,1,1,0.22,0.47,0.1343,64
1,2,12,0,5,1,1,0.22,0.47,0.1343,71
1,2,13,0,5,1,1,0.24,0.35,0.194,110
1,2,14,0,5,1,1,0.3,0.26,0.2537,84
1,2,15,0,5,1,1,0.32,0.21,0.1642,74
1,2,16,0,5,1,1,0.3,0.28,0.194,125
1,2,17,0,5,1,1,0.3,0.24,0,211
1,2,18,0,5,1,1,0.28,0.28,0,174
1,2,19,0,5,1,1,0.26,0.33,0,101
1,2,20,0,5,1,1,0.22,0.55,0.1343,63
1,2,21,0,5,1,1,0.2,0.59,0.1343,47
1,2,22,0,5,1,1,0.2,0.64,0.0896,43
1,2,23,0,5,1,1,0.18,0.69,0,53
1,2,0,0,6,0,1,0.16,0.69,0.0896,30
1,2,1,0,6,0,1,0.14,0.86,0,24
1,2,2,0,6,0,1,0.14,0.8,0,15
1,2,3,0,6,0,1,0.12,0.8,0,10
1,2,4,0,6,0,1,0.12,0.74,0.0896,4
1,2,5,0,6,0,1,0.12,0.74,0.0896,1
1,2,6,0,6,0,1,0.12,0.93,0.194,2
1,2,7,0,6,0,1,0.12,0.8,0.1045,11
1,2,8,0,6,0,1,0.14,0.86,0.1343,30
1,2,9,0,6,0,1,0.16,0.64,0.1343,43
1,2,10,0,6,0,1,0.22,0.41,0.2537,84
1,2,11,0,6,0,1,0.3,0.28,0.3284,114
1,2,12,0,6,0,1,0.3,0.39,0.4627,120
1,2,13,0,6,0,1,0.3,0.39,0.4179,135
1,2,14,0,6,0,1,0.34,0.31,0.2836,120
1,2,15,0,6,0,1,0.34,0.29,0.4179,174
1,2,16,0,6,0,1,0.34,0.29,0.4179,145
